Feature ID	Taxon
testseqa	p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus
testseqb	p__Firmicutes; c__Bacilli
testseqc	p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae
testseqd	p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus
testseqe	p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae
testseqf	p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia
testseqg	p__Firmicutes
testseqh	p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales
testseqi	p__Firmicutes; c__Clostridia; o__Clostridiales
testseqj	
